image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/Delayraw1372_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn1437.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw535_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn497.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn554.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1412.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw944_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw470_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1252.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw790_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn393.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw914_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw507_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw798_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw299_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw849_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn537.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1467_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn581.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw34_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn772.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1580.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn580.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw678_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw543_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw552_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1347.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn1449.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn208.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn286.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw1408_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn631.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn772.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw756_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw1284_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn88.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1469.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1257.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn46.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw754_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn516.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn427.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw853_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn237.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1280_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw565_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn770.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1256_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn853.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn848.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1197.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw829_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw1428_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn993.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1390.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw360_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw882_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1085.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw315_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1173.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw766_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1153.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw371_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw208_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn996.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn249.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw999_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1336_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn906.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1240.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn878.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw175_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn769.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw966_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw16_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1381.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw1098_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw1270_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn580.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw686_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw242_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw615_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn325.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw1571_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1337.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn443.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw850_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn1126.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1430.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn1376.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn712.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn457.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1312.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn363.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1488.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw180_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1313.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw1409_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn376.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1249.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1367.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw650_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn450.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn295.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1261.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw1532_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn61.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn157.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1556.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn333.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn846.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1521_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw244_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1509.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn426.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw1530_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn315.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw820_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1034.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw471_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn453.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn373.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn853.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw70_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw925_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn460.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn522.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1476_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw193_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn580.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn818.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn209.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn888.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn900.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1367_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1572.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn902.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn842.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn483.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw942_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn594.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw586_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw67_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw380_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw943_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw237_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn980.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1038_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1219_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1402.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1315_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn541.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn534.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1585_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn31.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw1319_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn1055.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw861_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1472.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw176_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn301.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1448.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn133.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1569.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn604.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw1349_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1015.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn108.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw1211_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1297_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw747_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1363_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1097_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw976_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn661.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw424_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw746_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1466.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw1155_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn850.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1447_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw132_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn477.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1459_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1074.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn733.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1390.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1593.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn114.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn329.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw360_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn350.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw974_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn84.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARraw1489_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn377.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn148.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw1075_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1162.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn486.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw1531_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw503_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn1440.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw154_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw997_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw796_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1249.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1314_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1247.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw265_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn608.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn966.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1436.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn897.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw560_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn24.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn809.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw774_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn321.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1279_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw897_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1034_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw1349_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw4_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn753.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1227.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw854_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1592_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1354_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw1401_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1473_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1378.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1404.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw909_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw311_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAraw467_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw689_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1253_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1245.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw260_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn244.png,Delay
/home/theos/Music/CNN_Final/in_data/ARsrcnn232.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1273.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRsrcnn1264.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw1439_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw184_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn1263.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn149.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1265_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn532.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw103_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn197.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1599.png,Delay
/home/theos/Music/CNN_Final/in_data/ARraw1181_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delayraw147_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw3_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw918_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw1568_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw1273_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw428_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw536_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn781.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1045.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw374_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn357.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn903.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn566.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw305_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1056_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw718_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn825.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1207.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn315.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1249.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw781_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1456_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMsrcnn1479.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw271_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1186_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1555.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn255.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn928.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1107.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn130.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn22.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw232_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn1360.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1531_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw920_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1478.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn134.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn240.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn321.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn404.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn419.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn187.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn210.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1573.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw79_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1296_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1321_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn104.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1530_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw1342_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw515_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1136_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn162.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn295.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn114.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn358.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw197_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw1545_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw571_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw623_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn730.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn926.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw514_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1065.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw1161_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn936.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn973.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn789.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw669_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWsrcnn944.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn804.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw697_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1034.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn721.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1013_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn986.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw71_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1372_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn1153.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1257.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn878.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1210_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1115.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1171_srcnn_x9.png,Serial_Write
